date,avg_temp
2015/2/1,3.4
2015/2/2,4.1
2015/2/3,4.9
2015/2/4,5
2015/2/5,6
2015/2/6,5
2015/2/7,6.4
2015/2/8,5.6
2015/2/9,1.5
2015/2/10,6
2015/2/11,7.9
2015/2/12,8.1
2015/2/13,5.1
2015/2/14,5.1
2015/2/15,7.2
2015/2/16,8.1
2015/2/17,9
2015/2/18,7.4
2015/2/19,5.9
2015/2/20,6.3
2015/2/21,7.4
2015/2/22,10.5
2015/2/23,9.9
2015/2/24,7.8
2015/2/25,8.7
2015/2/26,8.8
2015/2/27,6.9
2015/2/28,7.2
2015/3/1,6.7
2015/3/2,6.2
2015/3/3,6.3
2015/3/4,8.2
2015/3/5,6.8
2015/3/6,6.4
2015/3/7,6.8
2015/3/8,9.8
2015/3/9,7.7
2015/3/10,2.9
2015/3/11,5.7
2015/3/12,7.8
2015/3/13,7.6
2015/3/14,9.7
2015/3/15,9.2
2016/2/1,7.2
2016/2/2,6
2016/2/3,5.5
2016/2/4,5.8
2016/2/5,6.1
2016/2/6,5.2
2016/2/7,4.4
2016/2/8,5.5
2016/2/9,9.2
2016/2/10,6.3
2016/2/11,7.7
2016/2/12,11.7
2016/2/13,13.1
2016/2/14,12.6
2016/2/15,5.3
2016/2/16,4.5
2016/2/17,6.2
2016/2/18,5.6
2016/2/19,9.6
2016/2/20,8.4
2016/2/21,7.2
2016/2/22,6.3
2016/2/23,6.9
2016/2/24,6.6
2016/2/25,5.1
2016/2/26,4.6
2016/2/27,8.4
2016/2/28,11.1
2016/2/29,7.5
2016/3/1,3.7
2016/3/2,6
2016/3/3,9.1
2016/3/4,11.4
2016/3/5,15.2
2016/3/6,16.9
2016/3/7,16.1
2016/3/8,14.1
2016/3/9,10.4
2016/3/10,9
2016/3/11,8.1
2016/3/12,7.3
2016/3/13,7.6
2016/3/14,7.8
2017/2/1,6.2
2017/2/2,5.8
2017/2/3,6.8
2017/2/4,8.2
2017/2/5,10
2017/2/6,8
2017/2/7,5.8
2017/2/8,5.4
2017/2/9,5.9
2017/2/10,3
2017/2/11,2.9
2017/2/12,3.8
2017/2/13,5.1
2017/2/14,5.3
2017/2/15,5.2
2017/2/16,8.9
2017/2/17,13.7
2017/2/18,10.1
2017/2/19,7.4
2017/2/20,11.8
2017/2/21,6.2
2017/2/22,7
2017/2/23,10.3
2017/2/24,6.4
2017/2/25,5.8
2017/2/26,7.8
2017/2/27,7.6
2017/2/28,6.7
2017/3/1,7.8
2017/3/2,8.1
2017/3/3,7.7
2017/3/4,9.7
2017/3/5,9.9
2017/3/6,9.7
2017/3/7,6.5
2017/3/8,5.5
2017/3/9,7.6
2017/3/10,10.5
2017/3/11,8.5
2017/3/12,10
2017/3/13,10.5
2017/3/14,10.6
2017/3/15,7.8
2018/2/1,2.6
2018/2/2,4
2018/2/3,5.1
2018/2/4,1.7
2018/2/5,0.8
2018/2/6,0.9
2018/2/7,1
2018/2/8,1.9
2018/2/9,4.8
2018/2/10,6.8
2018/2/11,3.9
2018/2/12,2.8
2018/2/13,3.5
2018/2/14,6.6
2018/2/15,8.1
2018/2/16,6.3
2018/2/17,6.9
2018/2/18,4.9
2018/2/19,6.8
2018/2/20,7.7
2018/2/21,8.5
2018/2/22,6.2
2018/2/23,6.3
2018/2/24,8.2
2018/2/25,8.6
2018/2/26,8.6
2018/2/27,8.8
2018/2/28,11.5
2018/3/1,11.1
2018/3/2,7.7
2018/3/3,9.4
2018/3/4,13.8
2018/3/5,12.7
2018/3/6,9
2018/3/7,8.7
2018/3/8,11.4
2018/3/9,7.4
2018/3/10,5.4
2018/3/11,8.4
2018/3/12,10.2
2018/3/13,13.3
2018/3/14,16
2018/3/15,16.9
2019/2/1,5.2
2019/2/2,5.4
2019/2/3,8.2
2019/2/4,11.7
2019/2/5,8.4
2019/2/6,9.5
2019/2/7,11
2019/2/8,7.4
2019/2/9,6.1
2019/2/10,6
2019/2/11,5.9
2019/2/12,6
2019/2/13,7.3
2019/2/14,6.2
2019/2/15,6.2
2019/2/16,7.8
2019/2/17,6.5
2019/2/18,7.6
2019/2/19,10.1
2019/2/20,11.7
2019/2/21,9
2019/2/22,9
2019/2/23,10.1
2019/2/24,8.1
2019/2/25,9.9
2019/2/26,10.2
2019/2/27,8.6
2019/2/28,9.2
2019/3/1,9.5
2019/3/2,9.5
2019/3/3,9
2019/3/4,9.9
2019/3/5,10
2019/3/6,10.3
2019/3/7,9.2
2019/3/8,7.3
2019/3/9,9.9
2019/3/10,11.5
2019/3/11,12.1
2019/3/12,11.1
2019/3/13,8.8
2019/3/14,7.8
2019/3/15,8.7
2020/2/1,6.6
2020/2/2,7.8
2020/2/3,8.1
2020/2/4,6.8
2020/2/5,6.5
2020/2/6,4.8
2020/2/7,5.2
2020/2/8,7.2
2020/2/9,5.8
2020/2/10,7.4
2020/2/11,7.4
2020/2/12,9.6
2020/2/13,13.3
2020/2/14,11.9
2020/2/15,12
2020/2/16,10.7
2020/2/17,5.2
2020/2/18,4.9
2020/2/19,5.9
2020/2/20,7.6
2020/2/21,9.7
2020/2/22,11.7
2020/2/23,9.3
2020/2/24,8.9
2020/2/25,13.2
2020/2/26,13.3
2020/2/27,8.6
2020/2/28,6.2
2020/2/29,7.7
2020/3/1,10.1
